Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-06,05:36,0.0,0.23,0.015,0.002,0.054,0.041,24.41011236,787.77,2024-07-06 05:36:00.000000000,5,36,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-06,05:41,0.0,0.22,0.032,0.043,0.028,0.077,24.41011236,787.99,2024-07-06 05:40:59.999999998,5,40,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-06,05:47,0.0,0.22,0.043,0.012,0.038,0.075,24.41011236,788.21,2024-07-06 05:46:59.999999998,5,46,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-06,05:52,0.0,0.22,0.021,0.074,0.057,0.057,24.41011236,788.43,2024-07-06 05:52:00.000000001,5,52,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-06,05:57,0.0,0.22,0.039,0.078,0.091,0.065,24.41011236,788.65,2024-07-06 05:57:00.000000000,5,57,6,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-06,06:02,0.0,0.23,0.028,0.086,0.013,0.07,19.29775281,788.88,2024-07-06 06:01:59.999999998,6,1,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-06,06:08,0.0,0.23,0.006,0.033,0.022,0.067,19.29775281,789.11,2024-07-06 06:07:59.999999998,6,7,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-06,06:13,0.0,0.22,0.018,0.073,0.006,0.027,19.29775281,789.33,2024-07-06 06:13:00.000000001,6,13,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-06,06:18,0.0,0.22,0.052,0.065,0.041,0.072,19.29775281,789.55,2024-07-06 06:18:00.000000000,6,18,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-06,06:24,0.0,0.23,0.008,0.021,0.097,0.061,19.29775281,789.78,2024-07-06 06:24:00.000000000,6,24,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-06,06:29,0.0,0.23,0.025,0.053,0.046,0.023,19.29775281,790.01,2024-07-06 06:28:59.999999998,6,28,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-06,06:35,0.0,0.24,0.058,0.036,0.003,0.084,19.29775281,790.25,2024-07-06 06:34:59.999999998,6,34,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-06,06:40,0.0,0.22,0.081,0.03,0.003,0.085,19.29775281,790.47,2024-07-06 06:40:00.000000001,6,40,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-06,06:45,0.0,0.21,0.044,0.017,0.026,0.065,19.29775281,790.68,2024-07-06 06:45:00.000000000,6,45,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.4659138327107,0.0
2024-07-06,06:51,0.0,0.22,0.041,0.112,0.002,0.04,19.29775281,790.9,2024-07-06 06:51:00.000000000,6,51,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.0
2024-07-06,06:56,0.0,0.2,0.05,0.013,0.052,0.001,19.29775281,791.1,2024-07-06 06:55:59.999999998,6,55,6,7,5,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.0
2024-07-06,07:01,0.0,0.22,0.015,0.001,0.042,0.065,19.29775281,791.32,2024-07-06 07:01:00.000000001,7,1,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-06,07:06,0.0,0.22,0.015,0.1,0.056,0.02,19.29775281,791.54,2024-07-06 07:06:00.000000000,7,6,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-06,07:11,0.0,0.22,0.111,0.041,0.027,0.155,19.29775281,791.76,2024-07-06 07:10:59.999999998,7,10,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-06,07:17,0.0,0.21,0.022,0.032,0.043,0.1,19.29775281,791.97,2024-07-06 07:16:59.999999998,7,16,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-06,07:22,0.0,0.2,0.011,0.027,0.053,0.012,19.29775281,792.17,2024-07-06 07:22:00.000000001,7,22,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-06,07:28,0.0,0.21,0.05,0.044,0.049,0.052,19.29775281,792.38,2024-07-06 07:28:00.000000001,7,28,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-06,07:33,0.0,0.23,0.094,0.024,0.139,0.063,19.29775281,792.61,2024-07-06 07:33:00.000000000,7,33,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.0
2024-07-06,07:38,0.0,0.22,0.003,0.127,0.033,0.04,19.29775281,792.83,2024-07-06 07:37:59.999999998,7,37,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.0
2024-07-06,07:43,0.0,0.22,0.064,0.022,0.031,0.009,19.29775281,793.05,2024-07-06 07:43:00.000000001,7,43,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.0
2024-07-06,07:48,0.0,0.22,0.051,0.141,0.01,0.047,19.29775281,793.27,2024-07-06 07:48:00.000000000,7,48,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.0
2024-07-06,07:54,0.0,0.22,0.05,0.011,0.066,0.121,19.29775281,793.49,2024-07-06 07:54:00.000000000,7,54,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.0
2024-07-06,07:59,0.0,0.26,0.106,0.086,0.101,0.01,19.29775281,793.75,2024-07-06 07:58:59.999999998,7,58,6,7,5,1,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.0
2024-07-06,08:04,0.0,0.24,0.002,0.082,0.055,0.013,24.41011236,793.99,2024-07-06 08:04:00.000000001,8,4,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,08:09,0.0,0.27,0.06,0.133,0.079,0.192,24.41011236,794.26,2024-07-06 08:09:00.000000000,8,9,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,08:15,0.0,0.29,0.04,0.042,0.092,0.048,24.41011236,794.55,2024-07-06 08:15:00.000000000,8,15,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,08:20,0.0,0.29,0.062,0.04,0.094,0.058,24.41011236,794.84,2024-07-06 08:19:59.999999998,8,19,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,08:26,0.0,0.29,0.227,0.083,0.018,0.074,24.41011236,795.13,2024-07-06 08:25:59.999999998,8,25,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,08:31,0.0,0.27,0.018,0.001,0.068,0.064,24.41011236,795.4,2024-07-06 08:31:00.000000001,8,31,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,08:37,0.0,0.28,0.04,0.031,0.038,0.072,24.41011236,795.68,2024-07-06 08:37:00.000000001,8,37,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,08:42,0.0,0.27,0.207,0.064,0.049,0.014,24.41011236,795.95,2024-07-06 08:42:00.000000000,8,42,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,08:47,0.0,0.27,0.153,0.204,0.033,0.005,24.41011236,796.22,2024-07-06 08:46:59.999999998,8,46,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.287829106757258,0.0
2024-07-06,08:52,0.0,0.27,0.036,0.076,0.061,0.027,24.41011236,796.49,2024-07-06 08:52:00.000000001,8,52,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,08:57,0.0,0.27,0.033,0.06,0.027,0.03,24.41011236,796.76,2024-07-06 08:57:00.000000000,8,57,6,7,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,09:03,0.0,0.28,0.183,0.121,0.049,0.13,24.41011236,797.04,2024-07-06 09:03:00.000000000,9,3,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,09:08,0.0,0.29,0.021,0.103,0.098,0.167,24.41011236,797.33,2024-07-06 09:07:59.999999998,9,7,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,09:13,0.0,0.3,0.003,0.059,0.084,0.003,24.41011236,797.63,2024-07-06 09:13:00.000000001,9,13,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,09:18,0.0,0.29,0.15,0.01,0.087,0.073,24.41011236,797.92,2024-07-06 09:18:00.000000000,9,18,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.0
2024-07-06,09:23,0.0,0.48,0.097,0.202,0.029,0.064,24.41011236,798.4,2024-07-06 09:22:59.999999998,9,22,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,09:30,0.0,0.59,0.107,0.099,0.002,0.255,24.41011236,798.99,2024-07-06 09:30:00.000000000,9,30,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,09:35,0.0,0.33,0.103,0.173,0.225,0.044,24.41011236,799.32,2024-07-06 09:34:59.999999998,9,34,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,09:40,0.0,0.33,0.029,0.105,0.091,0.017,24.41011236,799.65,2024-07-06 09:40:00.000000001,9,40,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,09:45,0.0,0.54,0.099,0.228,0.127,0.219,24.41011236,800.19,2024-07-06 09:45:00.000000000,9,45,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.34757888662895,0.0
2024-07-06,09:50,0.0,0.37,0.065,0.028,0.19,0.143,24.41011236,800.56,2024-07-06 09:49:59.999999998,9,49,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,09:56,0.0,0.35,0.068,0.136,0.041,0.002,24.41011236,800.91,2024-07-06 09:55:59.999999998,9,55,6,7,5,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,10:01,0.0,0.42,0.106,0.054,0.009,0.036,24.41011236,801.33,2024-07-06 10:01:00.000000001,10,1,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,10:06,0.0,0.35,0.063,0.041,0.068,0.101,24.41011236,801.68,2024-07-06 10:06:00.000000000,10,6,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,10:11,0.0,0.35,0.107,0.02,0.02,0.155,24.41011236,802.03,2024-07-06 10:10:59.999999998,10,10,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,10:18,0.0,0.37,0.053,0.172,0.108,0.034,24.41011236,802.4,2024-07-06 10:18:00.000000000,10,18,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,10:23,0.0,0.49,0.016,0.015,0.045,0.194,24.41011236,802.89,2024-07-06 10:22:59.999999998,10,22,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,10:23,0.0,0.52,0.172,0.15,0.01,0.047,24.41011236,803.41,2024-07-06 10:22:59.999999998,10,22,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,10:26,0.0,0.43,0.342,0.092,0.021,0.069,24.41011236,803.84,2024-07-06 10:25:59.999999998,10,25,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.39535266346016,0.0
2024-07-06,10:27,0.0,0.44,0.151,0.136,0.114,0.361,24.41011236,804.28,2024-07-06 10:27:00.000000000,10,27,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.0
2024-07-06,10:28,0.0,0.44,0.056,0.233,0.076,0.092,24.41011236,804.72,2024-07-06 10:28:00.000000001,10,28,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,10:33,0.0,0.46,0.099,0.247,0.002,0.054,24.41011236,805.18,2024-07-06 10:33:00.000000000,10,33,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,10:38,0.0,0.42,0.191,0.139,0.067,0.251,24.41011236,805.6,2024-07-06 10:37:59.999999998,10,37,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,10:44,0.0,0.37,0.002,0.049,0.097,0.022,24.41011236,805.97,2024-07-06 10:43:59.999999998,10,43,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,10:49,0.0,0.37,0.031,0.008,0.044,0.068,24.41011236,806.34,2024-07-06 10:49:00.000000001,10,49,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,10:54,0.0,0.36,0.298,0.019,0.082,0.02,24.41011236,806.7,2024-07-06 10:54:00.000000000,10,54,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.298723178239793,0.0
2024-07-06,10:59,0.0,0.39,0.13,0.158,0.195,0.003,24.41011236,807.09,2024-07-06 10:58:59.999999998,10,58,6,7,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.0
2024-07-06,11:05,0.0,0.41,0.033,0.301,0.071,0.055,24.41011236,807.5,2024-07-06 11:04:59.999999998,11,4,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,11:10,0.0,0.41,0.05,0.161,0.149,0.179,24.41011236,807.91,2024-07-06 11:10:00.000000001,11,10,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,11:15,0.0,0.41,0.035,0.217,0.001,0.018,24.41011236,808.32,2024-07-06 11:15:00.000000000,11,15,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,11:21,0.0,0.42,0.195,0.042,0.088,0.195,24.41011236,808.74,2024-07-06 11:21:00.000000000,11,21,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,11:27,0.0,0.42,0.027,0.219,0.024,0.02,24.41011236,809.16,2024-07-06 11:27:00.000000000,11,27,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,11:32,0.0,0.45,0.053,0.092,0.112,0.222,24.41011236,809.61,2024-07-06 11:31:59.999999998,11,31,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-06,11:34,0.0,0.47,0.207,0.051,0.051,0.27,24.41011236,810.08,2024-07-06 11:34:00.000000001,11,34,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,11:37,0.0,0.48,0.222,0.006,0.122,0.132,24.41011236,810.56,2024-07-06 11:37:00.000000001,11,37,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-06,11:42,0.0,0.46,0.092,0.024,0.089,0.306,24.41011236,811.02,2024-07-06 11:42:00.000000000,11,42,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-06,11:47,0.0,0.46,0.008,0.322,0.003,0.177,24.41011236,811.48,2024-07-06 11:46:59.999999998,11,46,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,11:52,0.0,0.44,0.05,0.291,0.217,0.334,24.41011236,811.92,2024-07-06 11:52:00.000000001,11,52,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-06,11:57,0.0,0.44,0.277,0.151,0.028,0.043,24.41011236,812.36,2024-07-06 11:57:00.000000000,11,57,6,7,5,1,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.298723178239793,0.0
2024-07-06,12:03,0.0,0.44,0.243,0.032,0.145,0.083,24.41011236,812.8,2024-07-06 12:03:00.000000000,12,3,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.389471134741942,0.0
2024-07-06,12:08,0.0,0.35,0.01,0.007,0.189,0.195,24.41011236,813.15,2024-07-06 12:07:59.999999998,12,7,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:11,0.0,0.32,0.036,0.014,0.15,0.094,24.41011236,813.47,2024-07-06 12:10:59.999999998,12,10,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:12,0.0,0.37,0.102,0.029,0.118,0.245,24.41011236,813.84,2024-07-06 12:12:00.000000000,12,12,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:13,0.0,0.37,0.004,0.035,0.092,0.043,24.41011236,814.21,2024-07-06 12:13:00.000000001,12,13,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:19,0.0,0.38,0.135,0.034,0.026,0.071,24.41011236,814.59,2024-07-06 12:19:00.000000001,12,19,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:25,0.0,0.39,0.149,0.126,0.225,0.047,24.41011236,814.98,2024-07-06 12:25:00.000000001,12,25,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.378577063259407,0.0
2024-07-06,12:30,0.0,0.4,0.056,0.085,0.115,0.179,24.41011236,815.38,2024-07-06 12:30:00.000000000,12,30,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:36,0.0,0.41,0.066,0.152,0.057,0.104,24.41011236,815.79,2024-07-06 12:36:00.000000000,12,36,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:37,0.0,0.42,0.039,0.135,0.175,0.091,24.41011236,816.21,2024-07-06 12:37:00.000000001,12,37,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:38,0.0,0.42,0.057,0.056,0.027,0.166,24.41011236,816.63,2024-07-06 12:37:59.999999998,12,37,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-06,12:41,0.0,0.42,0.169,0.221,0.125,0.012,24.41011236,817.05,2024-07-06 12:40:59.999999998,12,40,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.389471134741942,0.0
2024-07-06,12:42,0.0,0.38,0.302,0.26,0.071,0.23,24.41011236,817.43,2024-07-06 12:42:00.000000000,12,42,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.708393483232566,0.0
2024-07-06,12:46,0.0,0.41,0.154,0.005,0.05,0.025,19.29775281,817.84,2024-07-06 12:46:00.000000001,12,46,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,22.82633229639134,0.0
2024-07-06,12:51,0.0,0.42,0.108,0.08,0.159,0.082,19.29775281,818.26,2024-07-06 12:51:00.000000000,12,51,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,22.829131402374873,0.0
2024-07-06,12:57,0.0,0.4,0.054,0.226,0.014,0.043,19.29775281,818.66,2024-07-06 12:57:00.000000000,12,57,6,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,22.829131402374873,0.0
2024-07-06,13:02,0.0,0.41,0.208,0.272,0.062,0.111,19.29775281,819.07,2024-07-06 13:01:59.999999998,13,1,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-06,13:07,0.0,0.42,0.017,0.036,0.216,0.047,19.29775281,819.49,2024-07-06 13:07:00.000000001,13,7,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-06,13:12,0.0,0.42,0.014,0.106,0.258,0.028,19.29775281,819.91,2024-07-06 13:12:00.000000000,13,12,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-06,13:19,0.0,0.43,0.014,0.055,0.075,0.079,19.29775281,820.34,2024-07-06 13:19:00.000000001,13,19,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-06,13:24,0.0,0.43,0.022,0.011,0.056,0.048,19.29775281,820.77,2024-07-06 13:24:00.000000000,13,24,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-06,13:29,0.0,0.42,0.173,0.285,0.087,0.051,19.29775281,821.19,2024-07-06 13:28:59.999999998,13,28,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-06,13:34,0.0,0.42,0.086,0.32,0.052,0.037,19.29775281,821.61,2024-07-06 13:34:00.000000001,13,34,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-06,13:40,0.0,0.67,0.156,0.016,0.057,0.013,19.29775281,822.28,2024-07-06 13:40:00.000000001,13,40,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.37333185303339,0.0
2024-07-06,13:44,0.0,0.4,0.195,0.088,0.064,0.053,19.29775281,822.68,2024-07-06 13:43:59.999999998,13,43,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-06,13:50,0.0,0.4,0.175,0.216,0.057,0.062,19.29775281,823.08,2024-07-06 13:49:59.999999998,13,49,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.831981157647856,0.0
2024-07-06,13:55,0.0,0.4,0.155,0.025,0.021,0.011,19.29775281,823.48,2024-07-06 13:55:00.000000001,13,55,6,7,5,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.82108708616532,0.0
